cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
127730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	42	0
121587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
147842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	26	13	0	0	0	35
129150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	14	0	0	0	0
123559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
140684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	17	0	0	0	0
124033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
142809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	51	0	0	0	45	0	0
113170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
119447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	25	0	45	0	22	0
141346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	59	0	0	0	0	0	0
116487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0
108722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	12	0	0	0	0	0
112223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	16	0	0	0	0
135921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
127148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	11	0
147312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	13	0	0	0	0
117445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
124802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	41	0	0	0	0	0
143359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	97	0	0	0	0	0	0
134707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	40	0
145489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
144823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	14	0	0	0	36	0
126128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0
135348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
101820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	71
128290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	30	0	0
129851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
110605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
135751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	15
140129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	109	0	15	0	0	0	0
105367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	67	0	0
126381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	139	0	0	0	0	0	0
135947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
132270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
142588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
141579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	26	0	0
111640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	21	0	0	0	70
143922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0
114240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
130075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
114219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	68	16	34	0	29	14
109010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
132444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	10	0	0	0	0
136539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
134660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
128179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
119476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
143606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	36	0	0	0	0	0
102651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
126276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
139349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	66	23	0	0	0	75
144420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
124463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
110030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
130232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
117570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	159	0	0	0	28	13	109
146676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	19	0	0	0	0
111512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	34	18	0	0	108	0	0
117585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	87	10	0	0	0	0	52
132355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	66	0	0	0	33	0	0
138976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	22	0	0	0	0
125339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	208	0	13	25	29	22	0
126198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	28	0	0	0	0
136941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	32	0	0	0	0	0	0
145361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	31	0	0	0	0	0
124058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
144668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	11	0	14	0	0	0	0
143217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
127254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
120319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
137860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	27	0	0
143478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	18	0	0	0	0
143535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	23	0	0	0	0
144384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	173	0	0	0	99	0	0
111797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	83	0	0	0	0	0	0
114482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
113539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
114098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
124166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
117210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	51
130071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	63	0	0
119869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
137861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	144	0	0	0	0	0	0
107538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	48	0	0	0	83
128983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	31	0	0	0	0	0
114620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	44	0	0	0	0	0
129770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	44	0	0	0	0	0
134432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
114272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	47	0	0	47	0	90
100481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	10	0	0	0	0	0
101824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	51	0	13	0	0	0
147469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
145431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
106586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	22	0	0	21
127108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	49	0	0	0	0	0	0
142329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0
118188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	50	12	0	0	0	0
134820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
138156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
100435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
101692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
127878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	15	45	0	0	0	0
128922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
134695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	77	45	38	32	31	0
147701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
127916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0
122843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	48
134558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
111249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0
145740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	138	0	0	0	0	0	0
106427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
120754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
128632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
106905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
118718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	71	14	0	0	0	0
108970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	16	0	0	0	0
112881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0
112446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
120109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
137157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
115256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	76	0	0	0	0	0	0
101407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
109355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
139877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	21	0	0
112139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
134956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0
100489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	10	0	0	0	0
122076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	29	0	0	89	0	0	0
137854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
124466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
108888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	25	16	66	0	0	0
131054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	42	0	0	0	0	0
130004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
137187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
144580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	27	0	0
118864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	20	0	0	0	0
128827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	10	0	0	0	0	0	0
123770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
146512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
101586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	46
125980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0
127687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
122806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	12	0	0	0	0	0
144563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
126453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
124951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
110330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	33	0	0	0
125261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	20	0	0	0	0	0
114093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	32	0	0
105437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
142980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	51	0	0	0
141449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
117531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	41	30	45	0	0	55
104527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	43	13	0	0	0	0
112623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
137421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	36	0
128187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
112617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	14	0	0
122685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	68	24	0	63	0	0	0
140971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0
101103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	23	0	0	0	73
108340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	64	0	0	0
133354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
103398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
113377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	59	0	0	0	0	0	0
116087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	37	0	0	0	0	0
110033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
121912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0
105694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
100968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
101871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	41	0	0	0	0	0
103166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
132971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	33	14	0	0	50	0
114608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	94	41	18	0	0	0	0
131903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
112443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	48	0	0	0
124856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	37	0	0
125977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	24	0	0	0	0	0
134561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
118030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
137205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	48
123293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	26	0	0	0	0	0
120089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0
147685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	71	0	0	0
131140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
140908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
140716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	73	0	0	0	0	0	0
112877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
133306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	12	11	0	0	0	0
105060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
128109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
119376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
117859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	37	0	0	0	0	0
116840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
108746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	30	0	0	0
142676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	25	0	0	0	0
134087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
115678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
117056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
105601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
139169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	39	0
102409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	80	0
132484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
135428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
110519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
103197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0
118195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	49	18	0	0	0	30
135082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
129258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
104799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
102487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
121200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
114869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
102670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	111	0	12	0	67	11
112732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
107478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
137755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
116176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
108239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	64	11	0	0	22	0
120585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
109517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
138927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
116008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
123506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	57	0	0
137254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
129536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
140121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
119037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
143350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	16	0	0	0	0	0
125656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
130558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	17
133380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	65	21	0	0	0	0
146825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
123317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
125376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
143085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
102710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0
125899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
145709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
115939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	108	31	16	18	0	0	40
115661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
141294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
105227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	21	0
132472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
120842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
124794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	20	33
143808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
108995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	33	0
131910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
115307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
135481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
145938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	57	0	38	0	0	51
127170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	22	0	0	0	0	0	0
118582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
106416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	26	0	0	0	0	32
102749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
137056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
128063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	32	0	0	0	45
110705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
111714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
112445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	34	47	38	0	0	0
107720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
113628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	55	25	0	0
118379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	126	0	0	0	0	0	0
122534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
123823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	44	0	0	0	0	0
136614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	24	83
